FOOD#QUALITY	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
AMBIENCE#GENERAL	The food was great and tasty, but the sitting space was too small, I don't like being cramp in a corner.
RESTAURANT#GENERAL	Over all it was a very nice romantic place .
AMBIENCE#GENERAL	Over all it was a very nice romantic place .
RESTAURANT#GENERAL	Loved it
RESTAURANT#GENERAL	A coworker and I tried Pacifico after work a few Fridays and loved it.
AMBIENCE#GENERAL	The atmosphere was great.
FOOD#QUALITY	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
DRINKS#QUALITY	The food we ordered was excellent, although I wouldn't say the margaritas were anything to write home about.
SERVICE#GENERAL	Our waitress wasn't mean, but not especially warm or attentive either.
RESTAURANT#GENERAL	I must say I am surprised by the bad reviews of the restaurant earlier in the year, though.
AMBIENCE#GENERAL	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
RESTAURANT#GENERAL	Regardless, we'll be back and can't wait to visit in the summer to take advantage of the patio.
RESTAURANT#GENERAL	Dumbfoundingly Poor
RESTAURANT#GENERAL	This was, from start to finish, a mind-bogglingly uncomfortable experience.
SERVICE#GENERAL	Lexicographers take note: a new and fascinating definition of rudeness is alive and flourishing right here in Brooklyn.
SERVICE#GENERAL	The servers at Flatbush Farm appear to have perfected that ghastly technique of making you feel guilty and ashamed for deigning to attract their attention.
SERVICE#GENERAL	Polite acknowledgement is out;
SERVICE#GENERAL	supercilious scorn is in.
SERVICE#GENERAL	And how many times can you pick up the same perfectly aligned set of napkins, inspect them vapidly and plonk them down in exactly the same place instead of venturing a glance at people who are there to help you make the rent?
SERVICE#GENERAL	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
FOOD#QUALITY	A different server enhanced the fun, dumping our entrees in front of us halfway through our appetizer (which was delicious).
FOOD#QUALITY	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
SERVICE#GENERAL	Overall the food quality was pretty good, though I hear the salmon is much better when it hasn't sat cooling in front of the guest.
AMBIENCE#GENERAL	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
DRINKS#STYLE_OPTIONS	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
SERVICE#GENERAL	The place has a nice fit-out, some attractive furnishings and, from what I could tell, a reasonable wine list (I was given the food menu when I asked for the carte des vins)
RESTAURANT#PRICES	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
RESTAURANT#GENERAL	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
SERVICE#GENERAL	At $120 for two people, however, this in no way represents value, unless you're looking to pay by the hour for passive-aggressive torture.
RESTAURANT#GENERAL	On that scale, it's a world-beater.
RESTAURANT#GENERAL	How is this palce still open?
RESTAURANT#GENERAL	I honestly don't even know where to begin.
SERVICE#GENERAL	We arrived and were seated immediately, which made us both happy.
RESTAURANT#GENERAL	Everything was going good until we got our meals.
FOOD#QUALITY	Everything was going good until we got our meals.
FOOD#STYLE_OPTIONS	I took one look at the chicken and I was appalled.
FOOD#STYLE_OPTIONS	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
FOOD#QUALITY	It was served with skin, over a bed of extremely undercooked spinach and mashed potatoes.
FOOD#QUALITY	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
FOOD#PRICES	I took one bite from the $24 salmon, and I have never, in the 17 years I have been going to restaurants tasted salmon as fishy, as dry, and as bland as the one in Flatbush Farms.
SERVICE#GENERAL	At this point, the waitress comes over and asks us if everything was okay, I was literally so shocked that I was speechless and didn't say anything, and guess what, the waitress WALKED away.
FOOD#QUALITY	So, I switch with my boyfriend again to see if maybe I could stomach the meat and spinach again, but the spinach was so undercooked that I just could not bite through it.
FOOD#STYLE_OPTIONS	I couldn't even enjoy the mashed potatoes because it was hidden completely under the chicken and spinach.
FOOD#QUALITY	So I decide to report back to the waitress because it was completely inedible.
SERVICE#GENERAL	"Guess what, I waited for TWENTY minutes before she came over and when she finally did, she says, ""oh well, I wish you would have said something earlier"" No apology, nothing."
SERVICE#GENERAL	After that she simply took our plates, walked away, came back another TWENTY minutes later with the bill and the chicken on it!!!!!!!!!!!!
SERVICE#GENERAL	No desert menu, no apology, nothing!!!!!!
SERVICE#GENERAL	This is where it really really gets bad: the manager said, there is absolutely nothing we can do, it's a matter of taste that she didn't like it, and I cannot comp it.
SERVICE#GENERAL	Again, no apology, no is there anything else I can get you, no can I get you a drink to make up for it, nothing!!!!
SERVICE#GENERAL	The level of rudeness was preposterous.
SERVICE#GENERAL	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
DRINKS#QUALITY	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
FOOD#QUALITY	The manager came to the table and said we can do what we want, so we paid for what we did enjoy, the drinks and appetizers, and walked out.
RESTAURANT#GENERAL	I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE.
SERVICE#GENERAL	THIS STAFF SHOULD BE FIRED.
FOOD#QUALITY	cirspy crust margherita pizza
FOOD#QUALITY	it was really good pizza.
FOOD#QUALITY	the crust was imazingly cooked well and pizza was fully loaded:):):)
FOOD#STYLE_OPTIONS	the crust was imazingly cooked well and pizza was fully loaded:):):)
RESTAURANT#GENERAL	you know what i mean all the positives things happening there made mw write this review.
RESTAURANT#GENERAL	Single Worst Restaurant in Manhattan
AMBIENCE#GENERAL	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
FOOD#QUALITY	I'll being with a couple of positives: cool decor, good pita and hummus, and grilled octopus that was actually pretty tasty.
RESTAURANT#GENERAL	If I could give 0 stars I would do so for this place.
RESTAURANT#MISCELLANEOUS	The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews.
RESTAURANT#GENERAL	Well...they can run but they can't hide.
RESTAURANT#GENERAL	This place...god where do i begin.
AMBIENCE#GENERAL	It is quite a spectacular scene i'll give them that.
AMBIENCE#GENERAL	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
FOOD#QUALITY	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
FOOD#PRICES	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
SERVICE#GENERAL	The decor however seems to be the distraction so you won't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME!!!!
RESTAURANT#GENERAL	How this place survives the competitive west village market in this economy, or any other for that matter, is beyond me.
FOOD#QUALITY	Great Hot Dogs!
FOOD#QUALITY	Though it's been crowded most times I've gone here, Bark always delivers on their food.
RESTAURANT#MISCELLANEOUS	Though it's been crowded most times I've gone here, Bark always delivers on their food.
FOOD#QUALITY	The hot dogs are top notch, and they're Slamwich is amazing!
RESTAURANT#GENERAL	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
FOOD#QUALITY	Going to Bark is always worth the train ride, and will make your tongue and belly very happy!
FOOD#PRICES	Only complaint is the pricing--I believe it would be more reasonable to pay a dollar less on each item listed on the menu.
RESTAURANT#GENERAL	But nonetheless--great spot, great food.
FOOD#QUALITY	But nonetheless--great spot, great food.
FOOD#QUALITY	Fabulous food - if the front of house staff don't put you off – 
SERVICE#GENERAL	Fabulous food - if the front of house staff don't put you off – 
RESTAURANT#PRICES	It's a little out of our price range for dining there except on special occasions, but we've eaten there 6 times in the last 2 years. 
SERVICE#GENERAL	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
FOOD#QUALITY	Each time we've been, the front of house staff (not the waiters - they're fantastic - but the people who greet and seat you) has been so hideous to us that were it not for the exceptional fish dishes I would never return. 
RESTAURANT#MISCELLANEOUS	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
SERVICE#GENERAL	As BFC doesn't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated, which can be over an hour later!
